ep_returns,ep_lens
204.3098490991414,400.0
172.57602792157343,363.6363636363636
171.12723419395107,363.6363636363636
151.91867279397115,333.3333333333333
175.69151276791683,307.6923076923077
211.62281522103996,400.0
225.15208176800596,333.3333333333333
287.8727543450117,400.0
272.66398816990437,400.0
152.50331783220074,285.7142857142857
156.43116384550913,333.3333333333333
199.30932643710773,307.6923076923077
231.25237910788672,363.6363636363636
163.57081138177512,307.6923076923077
220.66016068017203,333.3333333333333
163.69719418018127,285.7142857142857
160.84603707168532,307.6923076923077
228.6270074534116,363.6363636363636
158.99389300451963,400.0
139.7672753896549,333.3333333333333
178.1190335231812,333.3333333333333
252.60521378314243,333.3333333333333
151.82346889265335,333.3333333333333
187.88525400013816,307.6923076923077
236.83118588696775,400.0
181.43405125523557,333.3333333333333
217.92027612550154,363.6363636363636
185.66383667663527,333.3333333333333
206.1618407563334,307.6923076923077
249.61524921496596,333.3333333333333
177.38164867878206,307.6923076923077
192.82483410867295,307.6923076923077
165.78808444702753,400.0
279.05235013216173,400.0
201.45064103057786,363.6363636363636
171.296443009929,363.6363636363636
156.3663963920991,266.6666666666667
183.97124572673604,363.6363636363636
194.27916388561874,400.0
191.1752797109051,333.3333333333333
102.07044819845265,307.6923076923077
176.73638254126902,363.6363636363636
211.6781695302434,363.6363636363636
187.05476722414275,363.6363636363636
150.4534329794982,333.3333333333333
190.19105978622198,333.3333333333333
165.6642810502237,266.6666666666667
194.00205784814344,363.6363636363636
120.09032672160549,235.2941176470588
199.42140624954325,307.6923076923077
219.38036041464974,333.3333333333333
139.47146704828876,363.6363636363636
170.77750040320592,307.6923076923077
162.76543614730207,285.7142857142857
154.03625292736618,266.6666666666667
119.64335007282946,250.0
204.61488364893432,307.6923076923077
134.86015105174423,307.6923076923077
141.0077603621897,363.6363636363636
175.05697070425754,333.3333333333333
167.29051346852341,333.3333333333333
153.2956510075903,333.3333333333333
218.4148741952823,363.6363636363636
195.13660210369514,363.6363636363636
243.66338809844044,363.6363636363636
183.53557976481537,363.6363636363636
227.83584033412743,333.3333333333333
174.1768458799397,363.6363636363636
257.14073427643586,333.3333333333333
227.8471085622522,363.6363636363636
184.82215798767922,285.7142857142857
250.6841902158436,363.6363636363636
198.7418192299312,400.0
205.60292133712466,363.6363636363636
216.75264582203158,333.3333333333333
183.9137069946273,363.6363636363636
248.7623416435019,363.6363636363636
299.7898192022535,400.0
220.56825606645134,400.0
223.75786817562852,400.0
151.94937446780236,333.3333333333333
260.34425068637785,363.6363636363636
195.32874682798953,400.0
278.3263941861959,400.0
205.57927755219163,363.6363636363636
226.16763462636848,333.3333333333333
241.86125381306056,363.6363636363636
217.73833402442037,400.0
226.50975915959742,363.6363636363636
195.26676798779638,363.6363636363636
225.31761124840205,363.6363636363636
231.2279206917252,363.6363636363636
194.40149194477226,333.3333333333333
241.62866936401983,400.0
198.71398346328803,307.6923076923077
222.45018804801344,400.0
211.61600231235082,333.3333333333333
287.8653990408664,400.0
202.20010849888533,333.3333333333333
194.84259076736427,363.6363636363636
155.84667021712704,307.6923076923077
210.10495588802738,400.0
150.32532519161697,400.0
198.67491399458874,400.0
206.50082098234216,363.6363636363636
271.870057240795,400.0
182.6760934541402,307.6923076923077
228.587881771886,333.3333333333333
169.63234816448553,333.3333333333333
267.23891229242014,400.0
147.1771837766479,363.6363636363636
155.20857436167108,333.3333333333333
185.94239561854945,363.6363636363636
172.6888273238121,363.6363636363636
242.69494150116128,400.0
158.95424668241427,285.7142857142857
160.87027048982642,307.6923076923077
221.54670879981822,363.6363636363636
215.10897655264318,333.3333333333333
192.89485725344835,333.3333333333333
192.76345944268368,333.3333333333333
221.85166243069307,363.6363636363636
205.29545224893295,307.6923076923077
209.18886132779855,363.6363636363636
144.99945616440158,307.6923076923077
235.00691610506254,363.6363636363636
166.59190728076686,363.6363636363636
136.27820636675884,307.6923076923077
277.1625944561881,363.6363636363636
176.9495719716813,363.6363636363636
157.74239056585034,285.7142857142857
152.28605003120708,363.6363636363636
280.19615199502374,400.0
251.42237815495068,333.3333333333333
225.141487400124,363.6363636363636
125.80875920397546,333.3333333333333
270.4072697563943,400.0
217.087986158294,400.0
131.6338388007967,363.6363636363636
158.59501494327392,285.7142857142857
260.38936769925306,363.6363636363636
189.2348429335069,363.6363636363636
191.15633483410878,363.6363636363636
210.96136987999571,333.3333333333333
237.75097054495328,400.0
166.36591955699814,400.0
208.11423953025403,333.3333333333333
224.75696921250668,333.3333333333333
200.80485294629864,363.6363636363636
258.37926591298304,363.6363636363636
248.7436693921765,400.0
242.7648898449804,363.6363636363636
193.92212631915544,363.6363636363636
216.49896847725955,400.0
238.94705618276205,333.3333333333333
222.12801786632772,333.3333333333333
281.2576304176634,363.6363636363636
146.4477720008112,333.3333333333333
238.33906255129043,363.6363636363636
201.84556516497503,333.3333333333333
246.45326202172,363.6363636363636
213.90044899651556,363.6363636363636
154.0890112107728,307.6923076923077
198.72637184421197,307.6923076923077
168.256209930045,307.6923076923077
187.71620018064212,307.6923076923077
218.81365645423074,307.6923076923077
215.32155464077763,333.3333333333333
172.98467803746382,307.6923076923077
122.50669752345526,307.6923076923077
188.2532437154929,333.3333333333333
236.83920315261793,400.0
88.67328511141976,222.22222222222223
197.89405257345402,333.3333333333333
160.68826183164657,333.3333333333333
158.20234402926522,333.3333333333333
165.07336460808946,363.6363636363636
242.39923310711592,363.6363636363636
207.11405077462993,333.3333333333333
146.8439911719553,285.7142857142857
209.64911345795798,307.6923076923077
151.2905373442104,363.6363636363636
132.98028581613104,363.6363636363636
246.8926612971766,363.6363636363636
187.4584845455303,333.3333333333333
212.79745178179866,363.6363636363636
219.45925532579446,400.0
151.80578894116806,363.6363636363636
