ep_returns,ep_lens
169.39068043137073,307.6923076923077
124.7928417103343,235.2941176470588
184.99044507091216,333.3333333333333
167.16586532666312,307.6923076923077
141.78381946989327,266.6666666666667
140.38019307301644,266.6666666666667
167.98341820806374,307.6923076923077
156.11974458880337,285.7142857142857
184.5836637854869,333.3333333333333
143.23708486481772,266.6666666666667
156.25343943261979,285.7142857142857
138.07337630745155,250.0
164.39249357143137,307.6923076923077
132.1497446319483,250.0
132.69380552308817,250.0
124.54135760908468,235.2941176470588
124.57562333926599,235.2941176470588
152.49085118045576,285.7142857142857
142.87399123445027,266.6666666666667
166.65405466653476,307.6923076923077
165.0427852324945,307.6923076923077
121.0766849595095,235.2941176470588
153.1912120357929,285.7142857142857
146.34904116106114,266.6666666666667
142.97477119750477,266.6666666666667
157.2698022690567,285.7142857142857
143.37655944809387,266.6666666666667
167.87113484180534,307.6923076923077
143.87057905726252,266.6666666666667
135.77664356211054,250.0
152.82293021506365,285.7142857142857
154.7785333582976,285.7142857142857
130.28305110936665,250.0
178.32425133916945,333.3333333333333
198.83853684067353,363.6363636363636
165.49712993105206,307.6923076923077
149.35027046310597,285.7142857142857
165.93692041006548,307.6923076923077
142.9695233888029,266.6666666666667
185.09298434788718,333.3333333333333
141.35509602261303,266.6666666666667
133.90601946462874,250.0
144.55001873299392,266.6666666666667
133.3295428039474,250.0
140.70400375541485,266.6666666666667
140.90864043474033,266.6666666666667
141.00982745891224,266.6666666666667
116.40762601116275,222.22222222222223
134.35781981022186,250.0
199.85615698686652,363.6363636363636
167.94824582265022,307.6923076923077
197.3482774479656,363.6363636363636
144.4460505083349,266.6666666666667
169.12109060310073,307.6923076923077
142.27277906750092,266.6666666666667
182.86385968030424,333.3333333333333
186.4358026030609,333.3333333333333
152.74955212754188,285.7142857142857
153.72333624259497,285.7142857142857
151.02627042528215,285.7142857142857
222.12656034577518,400.0
156.58137171793322,285.7142857142857
166.73422518464278,307.6923076923077
197.8874269177894,363.6363636363636
183.8064024899893,333.3333333333333
187.00182016128818,333.3333333333333
185.06709084374768,333.3333333333333
182.53438661821338,333.3333333333333
186.26076559222557,333.3333333333333
202.4739765955984,363.6363636363636
144.1045446760705,266.6666666666667
222.687711451035,400.0
179.77183608868987,333.3333333333333
183.71224808833608,333.3333333333333
170.65348638475604,307.6923076923077
181.472019079549,333.3333333333333
162.71252664920803,307.6923076923077
208.05502952415785,363.6363636363636
199.25725786068443,363.6363636363636
225.4842288451482,400.0
169.4339074222733,307.6923076923077
159.14434146763915,285.7142857142857
187.03752592477656,333.3333333333333
156.60608311161883,285.7142857142857
206.77041004697148,363.6363636363636
186.97250371524498,333.3333333333333
167.61195946436553,307.6923076923077
169.70472382220717,307.6923076923077
133.61482816122813,250.0
159.18228235897527,285.7142857142857
181.89319607971325,333.3333333333333
187.59786425990276,333.3333333333333
159.79817336257614,285.7142857142857
168.78593677153933,307.6923076923077
153.5146863635761,285.7142857142857
156.3539688020975,285.7142857142857
168.60417324751708,307.6923076923077
165.16251891590446,307.6923076923077
170.59922608370908,307.6923076923077
142.97816505037545,266.6666666666667
146.70546825534348,266.6666666666667
136.40429431745073,250.0
142.26733973875378,266.6666666666667
187.79202521401115,333.3333333333333
181.0192161098489,333.3333333333333
135.30701067788215,250.0
184.4309442161946,333.3333333333333
201.4882101321643,363.6363636363636
132.11074251037815,250.0
166.5505694120639,307.6923076923077
171.5410323936583,307.6923076923077
183.68639753711705,333.3333333333333
151.96482676690002,285.7142857142857
144.92053216960363,266.6666666666667
142.02900218615096,266.6666666666667
156.07453849029613,285.7142857142857
132.38850409088977,250.0
144.8330854691916,266.6666666666667
124.88087342835176,235.2941176470588
144.6003852395017,266.6666666666667
130.67354845300105,250.0
144.65693131382284,266.6666666666667
143.02198267292084,266.6666666666667
143.43914307216292,266.6666666666667
111.74319439435902,210.52631578947367
205.48260961338164,363.6363636363636
135.06613976470874,250.0
202.68967884163578,363.6363636363636
154.82479454024386,285.7142857142857
122.69772357915396,235.2941176470588
135.8486876172193,250.0
124.28254614441526,235.2941176470588
155.0866711330313,285.7142857142857
168.64105165972782,307.6923076923077
155.00981896003393,285.7142857142857
154.6858079967123,285.7142857142857
152.22008272687322,285.7142857142857
202.5386429064439,363.6363636363636
183.3314460183317,333.3333333333333
184.96468460177348,333.3333333333333
166.32284387872417,307.6923076923077
155.51220740491567,285.7142857142857
142.0398775392666,266.6666666666667
154.29275461712376,285.7142857142857
224.7325559340221,400.0
186.73378882203565,333.3333333333333
204.8383553790594,363.6363636363636
188.37773242947344,333.3333333333333
185.81983195897644,333.3333333333333
170.47170650392732,307.6923076923077
172.75178158214533,307.6923076923077
181.8807572415292,333.3333333333333
164.7606530577538,307.6923076923077
154.6299420737416,285.7142857142857
144.80033872759628,266.6666666666667
158.61134260948708,285.7142857142857
126.01111141220439,235.2941176470588
142.55155603344886,266.6666666666667
170.59176733685777,307.6923076923077
135.14924752270372,250.0
183.97844281110375,333.3333333333333
168.11966249634344,307.6923076923077
202.9780025149965,363.6363636363636
167.1088758288855,307.6923076923077
137.41303002462914,250.0
186.028488805528,333.3333333333333
158.27463732354823,285.7142857142857
192.56656359707972,333.3333333333333
172.3698770215225,307.6923076923077
167.67572511714621,307.6923076923077
135.26417560823074,250.0
168.10037524055332,307.6923076923077
146.61653696961886,266.6666666666667
150.28561988545474,266.6666666666667
159.3935305690054,285.7142857142857
184.49975367127857,333.3333333333333
224.59420860907773,400.0
145.230678590748,266.6666666666667
156.22967110599623,285.7142857142857
135.98775806013907,250.0
168.9688478253903,307.6923076923077
173.41684473838015,307.6923076923077
167.3998289449341,307.6923076923077
166.69378756148623,307.6923076923077
154.1419904787899,285.7142857142857
181.2717943125166,333.3333333333333
156.467313451263,285.7142857142857
