ep_returns,ep_lens
-0.1915259387664142,23.952095808383234
-0.24052660950353077,23.952095808383234
-0.3544303046781514,23.391812865497077
-0.15293944780823387,24.539877300613497
-0.27962506591593084,23.952095808383234
-0.30766030093006563,24.390243902439025
-0.5108457861629079,23.80952380952381
-0.19546072738115733,23.80952380952381
-0.5038094772523157,23.80952380952381
-0.306546875128855,23.391812865497077
-0.16257860912848765,23.391812865497077
-0.11247362237418025,23.668639053254438
-0.2532354173865787,23.952095808383234
-0.5074388504573876,23.952095808383234
-0.24167365417609238,23.668639053254438
-0.30513529361347674,23.80952380952381
-0.33496040024525187,23.952095808383234
-0.3721036670361353,23.952095808383234
-0.4652659982251122,24.539877300613497
-0.2704530058411759,23.391812865497077
-0.31014209365422757,23.952095808383234
-0.20064377927955873,23.952095808383234
-0.23473280652006703,24.242424242424242
-0.11396465259357937,23.952095808383234
-0.11621588700025103,24.096385542168676
-0.30345896306919656,23.529411764705884
-0.32215379624750345,24.096385542168676
-0.2976876916688752,23.80952380952381
-0.1675659329238263,23.529411764705884
-0.185473731011421,24.242424242424242
-0.26042878687764864,23.80952380952381
-0.1080510172807756,24.096385542168676
-0.062416707364886456,24.390243902439025
-0.18208073888408813,24.242424242424242
-0.2230662731458819,24.390243902439025
-0.22912050543598048,24.096385542168676
0.03596209858355136,24.390243902439025
-0.3883877171903114,24.242424242424242
-0.16837309412416412,24.539877300613497
-0.17442993897831602,24.84472049689441
-0.19537552168296335,24.390243902439025
-0.14949920946203257,23.952095808383234
-0.1292153854087159,24.096385542168676
-0.22749266106408061,24.242424242424242
-0.2653702550225667,24.096385542168676
-0.26643302942604186,24.242424242424242
-0.1984455297511972,24.242424242424242
-0.3393340506912059,24.242424242424242
0.004962234743709444,24.84472049689441
-0.1894264097586087,24.096385542168676
-0.15982702995453313,24.84472049689441
-0.2023176352575647,25.157232704402517
-0.14643097363722687,24.539877300613497
-0.1930284388057239,25.0
-0.20866770099984877,24.539877300613497
-0.19138924011757552,24.390243902439025
-0.3048870733635709,24.84472049689441
-0.15811147851447704,24.539877300613497
0.021120333566270404,25.0
-0.24929291999778477,25.31645569620253
-0.14180861229717381,24.390243902439025
-0.06176331252762842,24.84472049689441
-0.057080946721648235,25.157232704402517
-0.05417824913360473,25.157232704402517
-0.20287660865452684,24.84472049689441
-0.06936597063294032,25.641025641025642
-0.1035023862401455,24.691358024691358
-0.258116818825395,25.641025641025642
-0.12365136385279807,25.806451612903224
-0.10211090508973064,24.84472049689441
-0.1004074622363715,24.84472049689441
0.018241839413255034,25.157232704402517
-0.13220767508387724,25.806451612903224
-0.06341695347164791,24.691358024691358
-0.14999615074347006,24.691358024691358
-0.1438928975128161,25.0
-0.1467843110695302,25.31645569620253
0.0052207081721947594,25.477707006369428
-0.023818533336178935,25.641025641025642
-0.083212386253136,24.84472049689441
-0.2688862657510495,24.84472049689441
-0.09144958184193312,25.31645569620253
-0.0042934316301562105,25.0
-0.13855371691548427,25.477707006369428
0.03244583395332101,25.157232704402517
-0.12462776382753352,25.0
0.04276698819856735,25.0
-0.1312669062665123,25.641025641025642
-0.030002793338759024,24.84472049689441
-0.001886199099088233,25.477707006369428
-0.10732460123575578,25.0
0.009988143834293504,25.31645569620253
-0.046884490893327566,25.157232704402517
0.005796245517869805,25.157232704402517
-0.05086742022573572,25.974025974025974
0.08579160013982898,25.641025641025642
-0.03786452735247972,25.641025641025642
-0.10359851793039938,25.974025974025974
0.10264029263134446,26.490066225165563
-0.03643593049962987,25.974025974025974
0.011634433081235374,26.143790849673202
-0.03816507096238613,25.806451612903224
-0.0803417179378856,26.666666666666668
-0.06534695379968077,25.641025641025642
0.03188141298815217,25.974025974025974
0.09129439190433854,25.974025974025974
-0.05077692372479433,27.027027027027028
0.04047164093095745,26.31578947368421
-0.03540962902823393,26.143790849673202
-0.0718699493869413,26.666666666666668
0.02680534370340359,26.666666666666668
-0.10159962740320802,25.31645569620253
-0.06387221029264079,26.845637583892618
-0.13566508319506831,26.666666666666668
-0.16903898164762152,26.845637583892618
-0.11834763964694894,25.641025641025642
0.004846791669964795,26.490066225165563
0.03451552713098925,26.143790849673202
-0.06230304155156754,26.666666666666668
-0.1067457762943323,26.143790849673202
-0.31347418942675437,26.143790849673202
-0.06293977845452071,26.666666666666668
0.06043418030156382,25.806451612903224
-0.0640717962745063,26.666666666666668
-0.034153642940910965,26.143790849673202
0.0070900992158363495,26.845637583892618
-0.10014886522612255,27.210884353741495
0.009558872449242773,26.666666666666668
0.06621803296727702,26.490066225165563
-0.032662293495255235,27.027027027027028
0.001008117064680814,26.143790849673202
0.1952382496828964,26.845637583892618
0.048356405416221604,26.490066225165563
-0.10732413586704447,27.027027027027028
0.1804698391413639,26.666666666666668
-0.026198425621588615,26.31578947368421
0.14560916018684997,27.027027027027028
0.12036118755159657,27.210884353741495
0.049971335036539194,26.845637583892618
0.19581698088574878,27.027027027027028
0.18955322713883974,27.210884353741495
0.10355875654904681,27.027027027027028
0.10194292024223245,27.586206896551722
0.1452346797270554,27.972027972027973
0.14876446535436647,28.169014084507044
-0.029968830834352003,27.77777777777778
0.012321071665121988,28.368794326241133
0.2600138253964814,29.197080291970803
0.12489911747521999,28.571428571428573
0.3086615820310847,29.62962962962963
0.2822033470051978,29.850746268656717
0.31808622989496044,30.075187969924812
0.2825132708809198,28.368794326241133
0.2644478376693945,30.53435114503817
0.4406645232230793,29.62962962962963
0.21664667655564673,29.62962962962963
-0.04366206097588288,29.41176470588235
0.4749820221217245,29.197080291970803
0.42808046569525565,30.303030303030305
0.461462131541209,30.075187969924812
0.006668721966205699,30.303030303030305
0.09589363106310864,30.303030303030305
0.41403500791606107,29.41176470588235
0.421838235728116,30.303030303030305
0.5883974466576962,31.007751937984494
0.6087980531161502,30.303030303030305
0.4611280560287215,30.303030303030305
0.4475197297877225,30.075187969924812
0.3479204472847794,30.53435114503817
0.03395792074181138,29.62962962962963
0.3776693403093839,30.075187969924812
0.375577724633356,30.075187969924812
0.18045752766839243,30.76923076923077
0.22542607502417386,31.496062992125985
0.4588625253518576,30.76923076923077
0.1326915063138177,31.007751937984494
0.47394923360249586,30.303030303030305
0.2690795285324157,31.007751937984494
0.4562427489050841,31.007751937984494
0.6101286001897885,30.53435114503817
0.5759206339965119,31.496062992125985
0.30505635633098993,30.53435114503817
0.2765779048477956,30.76923076923077
0.511935366832931,31.007751937984494
0.574226468164666,30.53435114503817
0.3579821870268865,30.303030303030305
0.7913643138176429,31.746031746031747
0.03591312879966551,30.76923076923077
0.8073403214154304,31.746031746031747
0.7322803363002586,30.53435114503817
0.8139941991713645,31.496062992125985
0.6338419012205985,31.007751937984494
0.8976007402294124,31.25
0.1364406663984783,29.850746268656717
0.7413679704044227,30.76923076923077
0.7571370437081042,31.746031746031747
0.641985223319701,33.05785123966942
0.5804702884403604,32.0
0.4759345897630966,32.0
0.7539569734176514,33.333333333333336
0.881795289699173,33.898305084745765
1.0304709885371068,33.61344537815126
1.2271088432128874,34.78260869565217
1.2015422612141664,35.08771929824562
1.1239815703248839,34.48275862068966
0.9902809517213954,35.714285714285715
0.8882749370157121,34.48275862068966
1.1710743898727236,36.36363636363637
0.9826041195672135,38.095238095238095
1.2481616534932292,39.21568627450981
0.9558583138022522,39.603960396039604
0.9619933112353272,40.0
1.0651055551191997,40.4040404040404
1.4326170627634005,41.23711340206186
1.1200851722971197,44.44444444444444
1.0638542162855165,43.01075268817204
1.169009010912915,42.10526315789474
1.2736963350882053,43.47826086956522
1.2225719956462782,40.0
1.278582293301207,41.23711340206186
1.4904008558835802,40.4040404040404
1.07250447970171,39.21568627450981
1.2783019935916873,38.46153846153846
1.4381963540105647,41.23711340206186
1.7952654236694006,40.0
1.2962250527125407,42.10526315789474
1.7076362332773003,38.83495145631068
1.6907966630279694,41.23711340206186
1.3358707638619771,42.10526315789474
1.7108421265787823,43.47826086956522
2.091486747426533,42.10526315789474
1.8723793245980616,42.5531914893617
1.1863340544636929,41.666666666666664
2.3648106556429953,43.956043956043956
1.868126233748858,43.01075268817204
2.112306064265147,44.943820224719104
2.494963921906811,43.956043956043956
2.6627530311650336,46.51162790697674
2.279433395660687,44.44444444444444
2.2798156163951377,47.05882352941177
2.5908533278152004,47.05882352941177
2.0591936689225365,44.44444444444444
2.70942096992794,47.05882352941177
2.165622892103315,45.97701149425287
2.1543578283439073,45.97701149425287
2.6669763823960975,47.61904761904762
2.6887028502496757,48.78048780487805
2.8703405841621326,47.61904761904762
2.6207035615500933,49.382716049382715
3.1835064060125884,48.19277108433735
3.155316688842576,50.0
3.008607814426095,51.94805194805195
3.522062366606175,54.794520547945204
3.1337436297798518,52.63157894736842
3.479430536184046,53.333333333333336
3.387750677684049,51.94805194805195
2.8764773475914454,53.333333333333336
4.406363774881217,54.794520547945204
4.157122749343173,53.333333333333336
4.577281512846909,57.142857142857146
3.904502339959748,54.794520547945204
4.8989690735239115,54.794520547945204
5.017236071208424,54.794520547945204
4.153414613419657,57.142857142857146
4.4794325626253215,56.33802816901409
4.54602119329771,58.8235294117647
3.9694657931126365,57.971014492753625
4.94531163403576,61.53846153846154
5.331801866185128,57.971014492753625
4.723439378541008,57.971014492753625
5.013613830484888,57.971014492753625
5.684420460050824,58.8235294117647
5.161570992832039,59.701492537313435
5.38915490934067,62.5
5.095391774330352,61.53846153846154
5.617223392633469,62.5
4.905052312148754,60.60606060606061
5.907248325730382,60.60606060606061
5.114005128927193,60.60606060606061
6.60113132640045,64.51612903225806
6.722834474630296,65.57377049180327
6.044545480035334,64.51612903225806
6.942407932751542,64.51612903225806
6.708730338448822,67.79661016949153
6.474820717938959,63.492063492063494
6.248549855503928,66.66666666666667
7.150105562102781,70.17543859649123
6.312711030180528,70.17543859649123
8.128365991381854,74.07407407407408
8.220587239442938,72.72727272727273
7.748253294322481,71.42857142857143
8.122593564635661,74.07407407407408
8.992034916639318,72.72727272727273
8.62576021226454,76.92307692307692
7.132568932839196,68.96551724137932
8.95674974048854,76.92307692307692
9.67237692151656,76.92307692307692
9.640325818013466,78.43137254901961
9.28335112739149,76.92307692307692
9.445317587652614,76.92307692307692
9.485996126345576,75.47169811320755
9.089845787793148,78.43137254901961
8.906443330548084,80.0
10.161298969335402,78.43137254901961
9.843458041132582,78.43137254901961
10.874636434800209,83.33333333333333
10.88093351874403,83.33333333333333
9.997765680385298,85.1063829787234
12.549809074924497,88.88888888888889
11.155858681299005,88.88888888888889
11.954235700828132,90.9090909090909
12.895831512988492,93.02325581395348
14.019082961687781,97.5609756097561
11.536817223848903,85.1063829787234
12.132618484731575,90.9090909090909
11.551835045106447,86.95652173913044
11.805648887748344,90.9090909090909
12.467750558344578,90.9090909090909
12.930822101485456,90.9090909090909
14.468989280003484,93.02325581395348
12.826433122297136,90.9090909090909
15.09799390643366,90.9090909090909
12.152687223648465,88.88888888888889
13.059008880349724,90.9090909090909
15.103604094752026,95.23809523809524
14.526108884027364,97.5609756097561
13.644272726864795,93.02325581395348
14.531360355106093,95.23809523809524
16.936713952891974,100.0
14.947225468113075,97.5609756097561
15.221119886733398,93.02325581395348
17.213846632887236,105.26315789473684
15.68448691994819,97.5609756097561
16.91692691788773,100.0
17.0842105921751,105.26315789473684
16.981424564459566,97.5609756097561
17.12013833645715,102.56410256410257
20.125079689977266,108.10810810810811
18.571135795452864,108.10810810810811
17.41304110260414,111.11111111111111
18.579027648798792,114.28571428571429
18.81858488407355,108.10810810810811
20.7244652384147,117.6470588235294
20.412309836220615,114.28571428571429
19.536504518098607,108.10810810810811
19.949008894459194,108.10810810810811
18.969336087505436,111.11111111111111
20.968430699144278,111.11111111111111
21.413750346767777,117.6470588235294
22.220277778452413,117.6470588235294
20.47484488022813,114.28571428571429
24.338502681952118,117.6470588235294
23.74355355649304,125.0
19.704183190970312,125.0
23.816608284921564,121.21212121212122
28.00346895787855,133.33333333333334
25.781390015955026,125.0
29.516763222070583,137.93103448275863
26.602686815601956,133.33333333333334
22.34882680094804,125.0
32.39360474263741,142.85714285714286
31.229974534300627,137.93103448275863
29.70177339753807,133.33333333333334
29.84755637069805,137.93103448275863
32.51783762667548,142.85714285714286
31.625916074192315,142.85714285714286
31.202565425864478,148.14814814814815
34.095315827736,173.91304347826087
46.079300088114884,200.0
32.962524105194234,166.66666666666666
38.19009778517813,173.91304347826087
36.81603256792835,173.91304347826087
37.05834054136217,166.66666666666666
22.395782748100938,153.84615384615384
31.02413154052173,160.0
31.29460748134183,153.84615384615384
34.96270047441187,181.8181818181818
34.70920970379994,166.66666666666666
34.43235904591402,166.66666666666666
33.28748122043402,173.91304347826087
35.276884147788344,173.91304347826087
49.79842087387283,200.0
31.643536462625665,181.8181818181818
40.83732847156573,181.8181818181818
26.48462527239336,173.91304347826087
30.72828665367599,173.91304347826087
42.87713427762884,190.47619047619048
31.599801139667772,166.66666666666666
48.30148494301661,222.22222222222223
37.22878800502503,190.47619047619048
36.374631594675904,173.91304347826087
45.8739305621079,200.0
38.64116185393359,190.47619047619048
55.540965871809426,210.52631578947367
46.63250480100627,200.0
41.378925168493524,200.0
30.16809444268524,181.8181818181818
39.90727676685977,190.47619047619048
24.022288034781702,190.47619047619048
41.92644742077576,235.2941176470588
41.6009279138359,210.52631578947367
37.00729647633905,181.8181818181818
50.06341914081939,210.52631578947367
48.00297034772259,210.52631578947367
51.2835312762051,210.52631578947367
45.31921608462079,190.47619047619048
41.758545453658684,190.47619047619048
49.18890786614687,210.52631578947367
46.095284862036955,190.47619047619048
36.71080830584225,190.47619047619048
47.56615286634134,210.52631578947367
64.82218213542967,250.0
55.53722755727556,210.52631578947367
54.47166039764418,210.52631578947367
47.20987807669592,181.8181818181818
50.51119315294734,222.22222222222223
60.64404388863276,222.22222222222223
49.928243603277046,210.52631578947367
49.15103688894401,200.0
50.19923680568131,210.52631578947367
47.429861418414234,190.47619047619048
55.224103574714015,200.0
59.555608222464926,222.22222222222223
42.25666358545956,190.47619047619048
56.505565875121775,250.0
40.95173154514218,181.8181818181818
65.14658242247786,235.2941176470588
61.18847023628735,235.2941176470588
74.93707046931549,285.7142857142857
56.46748252203111,222.22222222222223
52.10123377961601,250.0
66.62959742790295,250.0
60.6737924974407,250.0
63.40945407942446,250.0
47.34184134641317,200.0
58.855177952929616,210.52631578947367
49.722003408870584,190.47619047619048
57.23049432841717,210.52631578947367
48.66617725248686,190.47619047619048
56.53926238730559,222.22222222222223
60.704659058409206,222.22222222222223
70.53154733100384,250.0
45.747232624464736,200.0
54.11532395673728,235.2941176470588
47.44311069858171,200.0
53.64276615963643,235.2941176470588
58.92982214257851,222.22222222222223
69.92283951898784,250.0
56.75059400818199,222.22222222222223
100.80025703833495,363.6363636363636
68.01312146566113,250.0
61.68802657837232,222.22222222222223
40.53292609741038,235.2941176470588
51.499891688826665,200.0
58.143389061838576,235.2941176470588
89.84246444887573,333.3333333333333
62.325281337026716,235.2941176470588
72.473035049852,250.0
53.94261129809694,222.22222222222223
80.3516981977941,285.7142857142857
85.17209450668292,307.6923076923077
67.06184692325947,285.7142857142857
53.06561003419005,250.0
63.40192472629386,250.0
84.77615644311149,285.7142857142857
58.06183110648085,235.2941176470588
56.47510596851499,222.22222222222223
103.34156559089355,363.6363636363636
84.0988396450857,333.3333333333333
90.25400073482616,363.6363636363636
64.2265501067562,250.0
90.12726637077155,285.7142857142857
89.96690197401848,307.6923076923077
89.7514346523799,363.6363636363636
77.14223499170586,285.7142857142857
66.33274940632893,266.6666666666667
48.20893713728603,210.52631578947367
57.61446493434701,222.22222222222223
63.0429223338344,250.0
90.9903317379883,333.3333333333333
66.90980080462126,250.0
100.41507111274139,333.3333333333333
56.87814374195145,250.0
65.23903913717419,235.2941176470588
86.81182694039512,285.7142857142857
107.78791677604713,363.6363636363636
109.83935766066917,363.6363636363636
96.15971516997817,307.6923076923077
102.10358544022749,307.6923076923077
75.9667045072448,250.0
90.16702870358466,307.6923076923077
70.89416435800479,235.2941176470588
64.98533017005059,250.0
74.21195445835362,250.0
113.98125025096157,363.6363636363636
104.18521448535331,333.3333333333333
84.33461936250983,333.3333333333333
81.66134948094121,400.0
71.94817437493889,285.7142857142857
63.66365704093521,222.22222222222223
80.47848394959445,285.7142857142857
91.06763457543936,363.6363636363636
99.39457583294588,307.6923076923077
74.05762279352409,235.2941176470588
97.96024530341182,285.7142857142857
104.3945475281152,307.6923076923077
79.95739028181333,285.7142857142857
66.13095732574924,266.6666666666667
73.34927310353685,285.7142857142857
71.03527977865384,250.0
75.28451542018993,235.2941176470588
91.62433851832996,266.6666666666667
102.9807650499998,307.6923076923077
74.24319779299253,250.0
96.01255631624537,307.6923076923077
91.41015888378372,307.6923076923077
104.12733748372727,333.3333333333333
79.7141109744583,266.6666666666667
128.61915475717177,400.0
128.46173014264238,363.6363636363636
92.92563883485865,307.6923076923077
86.09646795478254,266.6666666666667
135.0551981163315,400.0
92.9108747347983,266.6666666666667
98.4465406622826,285.7142857142857
147.66018448143853,400.0
128.16182419151775,400.0
97.77185698141116,285.7142857142857
70.1696409342658,250.0
101.9308226522258,307.6923076923077
129.10972607666866,400.0
89.19796683941651,333.3333333333333
78.20445063500468,266.6666666666667
96.31961471097692,333.3333333333333
85.98089271542929,307.6923076923077
99.61618748737463,307.6923076923077
76.67588119434474,363.6363636363636
98.5447193056985,363.6363636363636
90.73589284723211,333.3333333333333
58.740188194739936,285.7142857142857
73.90290675084486,250.0
91.87870887229022,307.6923076923077
92.96196285790012,307.6923076923077
92.41584358153774,363.6363636363636
87.27545341351197,285.7142857142857
90.19333566271914,285.7142857142857
90.94063315490327,266.6666666666667
107.54989826006086,363.6363636363636
121.97581763131575,363.6363636363636
88.4718398908542,266.6666666666667
119.07603176188212,363.6363636363636
115.23848798443669,363.6363636363636
98.01031512073027,307.6923076923077
101.05367885748643,307.6923076923077
104.48162253655798,307.6923076923077
84.66033045376432,250.0
126.05382670349246,363.6363636363636
133.20876508001774,363.6363636363636
130.09453878944248,363.6363636363636
118.4170766441328,307.6923076923077
88.68195734476558,333.3333333333333
91.24451777643485,333.3333333333333
108.86067571751272,333.3333333333333
82.97296188406634,266.6666666666667
93.6841862402547,285.7142857142857
95.55036552833796,266.6666666666667
123.4474420122627,333.3333333333333
93.98469037170896,250.0
106.7589012913524,333.3333333333333
123.62649326109518,363.6363636363636
100.20588282208809,307.6923076923077
89.1359981925928,285.7142857142857
133.0957791266367,363.6363636363636
116.84990272649453,307.6923076923077
131.6048309424567,333.3333333333333
129.20933604619668,363.6363636363636
102.72070199407428,307.6923076923077
110.12971598999884,333.3333333333333
109.92914845808136,307.6923076923077
144.9497732677806,363.6363636363636
104.57681396671093,285.7142857142857
150.92434891942744,363.6363636363636
116.14664285327687,333.3333333333333
98.4914937402353,307.6923076923077
97.08642809805089,285.7142857142857
126.29324007726812,363.6363636363636
103.62098783054918,307.6923076923077
88.15431276632061,250.0
116.69288658081598,333.3333333333333
101.69590027426703,285.7142857142857
136.19977116161817,363.6363636363636
123.60668146856351,333.3333333333333
119.12097438291642,333.3333333333333
130.68493397065953,333.3333333333333
108.48530832924972,285.7142857142857
109.27407971544562,285.7142857142857
108.05481516004444,285.7142857142857
90.97817043442909,285.7142857142857
130.8526243247221,333.3333333333333
144.97316081120306,363.6363636363636
83.41147422311944,235.2941176470588
78.14150691887694,266.6666666666667
150.70384475918445,400.0
92.20179463802073,285.7142857142857
71.79773219131982,250.0
83.01758858092718,222.22222222222223
116.58866564374715,363.6363636363636
98.95414087076541,285.7142857142857
110.19044284408962,307.6923076923077
116.57818909064306,307.6923076923077
122.84209675551007,333.3333333333333
126.16882731619133,333.3333333333333
125.85525942456407,333.3333333333333
101.67352744173304,285.7142857142857
101.8916100511722,285.7142857142857
143.666100825901,363.6363636363636
102.93704623875809,285.7142857142857
159.63038977598984,400.0
93.79414021366004,307.6923076923077
131.48442480880954,333.3333333333333
141.73935091169793,363.6363636363636
112.56345852906156,333.3333333333333
126.4329265883125,307.6923076923077
90.31082567713104,307.6923076923077
121.84762806114132,333.3333333333333
116.84312768442355,333.3333333333333
120.34582781299243,333.3333333333333
120.80984876750996,363.6363636363636
120.74585013561476,307.6923076923077
112.23365331911548,285.7142857142857
130.71469293982875,333.3333333333333
128.6182129603856,363.6363636363636
123.99676793185272,333.3333333333333
117.25705865787728,307.6923076923077
129.87117565172665,333.3333333333333
130.88513214337195,307.6923076923077
110.05040886040466,285.7142857142857
102.80477485714133,307.6923076923077
122.57474321243686,307.6923076923077
142.65615070972203,333.3333333333333
112.11867391285023,307.6923076923077
145.7099442391692,363.6363636363636
129.78376081226568,307.6923076923077
118.42427374209758,307.6923076923077
109.98002506855593,266.6666666666667
106.76546832592939,250.0
129.68538404735668,285.7142857142857
